ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,ID,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED
98157,Half Yearly,Arrear,Closed,ECS,45,MYSORE,36,515000,371289,371289,81500,29-02-2016 00:00,10-03-2019 00:00,01-03-2016 00:00,19248711,1186,88950,72.09,M,25,18333.33,HASSAN,KARNATAKA,573119,98157,943537,152734,572248
98245,Half Yearly,Arrear,Closed,PDC,46,MIRYALGUDA,42,560000,421435,421435,80686,29-05-2015 00:00,10-12-2018 00:00,29-05-2015 00:00,15821311,1186,23359,75.26,M,26,15000,NALGONDA,ANDHRA PRADESH,508253,98245,1284792,424072,863357
98268,Half Yearly,Arrear,Closed,ECS,46,MIRYALGUDA,48,560000,404626,404626,69450,22-11-2016 00:00,10-11-2020 00:00,22-11-2016 00:00,22671473,1186,23359,72.25,M,45,38333.33,NALGONDA,ANDHRA PRADESH,508253,98268,484626,284144,80000
98270,Quatrly,Arrear,Closed,ECS,46,MIRYALGUDA,36,560000,451522,451522,49000,23-12-2016 00:00,10-01-2020 00:00,23-12-2016 00:00,23081947,1186,23359,80.63,M,21,58333.33,NALGONDA,ANDHRA PRADESH,508253,98270,637022,212120,185500
98272,Half Yearly,Arrear,Active,ECS,46,MIRYALGUDA,48,560000,401877,401877,70450,18-01-2017 00:00,10-01-2021 00:00,18-01-2017 00:00,23416560,1186,23359,59.18,M,27,16666.67,NALGONDA,ANDHRA PRADESH,508253,98272,401877,180627,0
98274,Half Yearly,Arrear,Active,Direct Debit,46,MIRYALGUDA,59,560000,401770,401770,69500,31-01-2017 00:00,10-01-2022 00:00,31-01-2017 00:00,23604275,1186,23359,59.33,M,22,16666.67,NALGONDA,ANDHRA PRADESH,508253,98274,401770,178905,0
98278,Half Yearly,Arrear,Active,ECS,46,MIRYALGUDA,48,560000,401770,401770,69724,13-02-2017 00:00,10-01-2021 00:00,13-02-2017 00:00,23705769,1186,23359,59.29,M,23,16666.67,NALGONDA,ANDHRA PRADESH,508253,98278,452170,217589,50400
98295,Half Yearly,Arrear,Active,ECS,46,MIRYALGUDA,48,560000,401784,401784,67000,17-06-2017 00:00,10-03-2021 00:00,17-06-2017 00:00,25330898,1186,23359,71.75,M,24,16666.67,NALGONDA,ANDHRA PRADESH,508253,98295,401784,172841,0
98361,Half Yearly,Arrear,Closed,PDC,46,MIRYALGUDA,24,530000,301080,301080,90400,22-11-2014 00:00,10-11-2016 00:00,22-11-2014 00:00,14456912,1186,23359,56.81,M,40,12500,NALGONDA,ANDHRA PRADESH,508253,98361,301080,91910,0
98371,Half Yearly,Arrear,Active,ECS,46,MIRYALGUDA,48,660000,482848,482848,86650,09-03-2016 00:00,10-02-2020 00:00,09-03-2016 00:00,19361833,1186,41134,60.03,M,30,18333.33,NALGONDA,ANDHRA PRADESH,508213,98371,875448,79456,392600
98378,Half Yearly,Arrear,Closed,Direct Debit,46,MIRYALGUDA,48,630000,452014,452014,79405,06-06-2016 00:00,10-06-2020 00:00,06-06-2016 00:00,20523883,1186,23962,59.14,M,25,50000,HYDERABAD,ANDHRA PRADESH,500008,98378,1190245,465071,738231
98381,Half Yearly,Advance,Closed,Direct Debit,46,MIRYALGUDA,30,550000,200679,200679,1500,22-06-2016 00:00,10-06-2018 00:00,23-06-2016 00:00,20720611,1186,23962,36.21,M,36,33333.33,NALGONDA,ANDHRA PRADESH,508101,98381,2275632,632367,2074953
98385,Half Yearly,Arrear,Active,ECS,46,MIRYALGUDA,54,560000,361731,361731,61300,26-10-2016 00:00,10-05-2021 00:00,26-10-2016 00:00,22344700,1186,23359,53.65,M,56,33333.33,NALGONDA,ANDHRA PRADESH,508253,98385,406731,158916,45000
98483,Half Yearly,Arrear,Closed,Direct Debit,47,NELLORE,48,590000,440000,440000,77500,05-05-2016 00:00,10-05-2020 00:00,05-05-2016 00:00,20115574,1186,112271,61.44,M,55,66666.67,NELLORE,ANDHRA PRADESH,524408,98483,1950994,386142,1510994
98524,Half Yearly,Arrear,Closed,ECS,48,NIZAMABAD,36,600000,465048,465048,97200,11-04-2017 00:00,10-12-2019 00:00,11-04-2017 00:00,24475659,1186,27034,61.31,M,47,37500,NIZAMABAD,ANDHRA PRADESH,503165,98524,4535386,2543617,4070338
98527,Half Yearly,Arrear,Active,ECS,48,NIZAMABAD,48,620000,500000,500000,86000,14-09-2017 00:00,10-06-2021 00:00,14-09-2017 00:00,26460912,1186,27034,80.65,M,67,45833.33,NIZAMABAD,TELANGANA,503165,98527,256100,0,-243900
98530,Half Yearly,Arrear,Closed,ECS,48,NIZAMABAD,36,620000,360000,360000,74800,10-10-2017 00:00,10-07-2020 00:00,10-10-2017 00:00,26805800,1186,27034,46,M,65,87500,NIZAMABAD,TELANGANA,503309,98530,239000,267646,-121000
98535,Half Yearly,Arrear,Active,ECS,48,NIZAMABAD,36,600000,381450,381450,30000,31-03-2018 00:00,05-01-2021 00:00,31-03-2018 00:00,29099291,1186,27034,63.58,M,29,54166.67,NIZAMABAD,TELANGANA,503165,98535,3489365,1573725,3107915
98541,Half Yearly,Arrear,Closed,ECS,48,NIZAMABAD,36,600000,401350,401350,20000,30-05-2018 00:00,01-01-2021 00:00,30-05-2018 00:00,29831468,1186,27034,66.89,M,25,33333.33,NIZAMABAD,TELANGANA,503165,98541,253400,139899,-147950
98568,Half Yearly,Arrear,Closed,Billed,48,NIZAMABAD,36,560000,450000,450000,98900,27-08-2014 00:00,10-07-2017 00:00,27-08-2014 00:00,14042527,1186,27034,62.7,M,62,41666.67,NIZAMABAD,ANDHRA PRADESH,503310,98568,5192904,3956186,4742904
98569,Half Yearly,Arrear,Closed,PDC,48,NIZAMABAD,36,560000,351894,351894,73600,19-09-2014 00:00,10-07-2017 00:00,19-09-2014 00:00,14135126,1186,74775,49.7,M,40,33333.33,NIZAMABAD,ANDHRA PRADESH,503165,98569,2763468,1244216,2411574
98571,Half Yearly,Arrear,Closed,PDC,48,NIZAMABAD,48,560000,401756,401756,67200,30-09-2014 00:00,10-07-2018 00:00,30-09-2014 00:00,14189817,1186,74775,71.74,M,25,20833.33,NIZAMABAD,ANDHRA PRADESH,503165,98571,433500,0,31744
98589,Half Yearly,Arrear,Active,Direct Debit,48,NIZAMABAD,48,580000,442062,442062,76400,21-09-2015 00:00,10-07-2019 00:00,21-09-2015 00:00,17101866,1186,79948,76.22,M,28,33333.33,ADILABAD,ANDHRA PRADESH,504323,98589,846642,11872,404580
98650,Half Yearly,Arrear,Closed,ECS,50,SINDHANUR,24,580000,411040,411040,127600,28-05-2017 00:00,10-06-2019 00:00,28-05-2017 00:00,25060666,1186,72800,70.87,M,24,58333.33,DAVANGARE,KARNATAKA,583131,98650,2600885,1076348,2189845
98652,Half Yearly,Arrear,Active,ECS,50,SINDHANUR,48,640000,466214,466214,83600,31-05-2017 00:00,10-06-2021 00:00,31-05-2017 00:00,25135366,1186,123566,72.85,M,57,41666.67,RAICHUR,KARNATAKA,584113,98652,466214,270566,0
98667,Half Yearly,Arrear,Active,Direct Debit,50,SINDHANUR,54,660000,504082,504082,90500,31-10-2017 00:00,10-05-2022 00:00,31-10-2017 00:00,27168066,1186,123566,76.38,M,54,58333.33,GULBARGA,KARNATAKA,585290,98667,1761582,607368,1257500
98678,Half Yearly,Arrear,Closed,PDC,50,SINDHANUR,36,589499,400000,400000,87758,17-06-2014 00:00,10-06-2017 00:00,17-06-2014 00:00,13757995,1186,31588,67.85,M,52,41666.67,RAICHUR,KARNATAKA,584125,98678,462902,3356,62902
98683,Half Yearly,Arrear,Closed,Billed,50,SINDHANUR,48,550599,490000,490000,90900,28-06-2014 00:00,10-06-2018 00:00,28-06-2014 00:00,13795965,1186,57587,72.48,M,65,68333.33,RAICHUR,KARNATAKA,584116,98683,522419,0,32419
98714,Half Yearly,Arrear,Closed,Direct Debit,50,SINDHANUR,36,580499,451538,451538,98510,28-09-2016 00:00,10-08-2019 00:00,28-09-2016 00:00,21970364,1186,31588,60.81,M,22,50000,RAICHUR,KARNATAKA,584125,98714,451538,0,0
98738,Half Yearly,Arrear,Closed,PDC,53,VIJAYAWADA,48,530000,400000,400000,69577,17-07-2015 00:00,10-07-2019 00:00,17-07-2015 00:00,16335871,1186,40427,62.34,M,49,50000,KRISHNA,ANDHRA PRADESH,521120,98738,1961415,340951,1561415
98742,Half Yearly,Arrear,Closed,ECS,53,VIJAYAWADA,48,550000,420000,420000,72605,01-09-2015 00:00,10-08-2019 00:00,07-09-2015 00:00,16899772,1186,40427,76.36,M,54,41666.67,KRISHNA,ANDHRA PRADESH,521120,98742,456456,0,36456
98758,Half Yearly,Arrear,Closed,Direct Debit,53,VIJAYAWADA,48,530000,421962,421962,72325,31-12-2015 00:00,10-12-2019 00:00,31-12-2015 00:00,18472430,1186,111146,65.97,M,28,50000,WEST GODAVARI,ANDHRA PRADESH,534448,98758,457839,0,35877
98774,Half Yearly,Arrear,Closed,ECS,53,VIJAYAWADA,48,530000,407946,407946,66741,25-03-2016 00:00,10-12-2019 00:00,25-03-2016 00:00,19560025,1186,40427,76.97,M,50,41666.67,KRISHNA,ANDHRA PRADESH,521120,98774,1397925,299724,989979
98790,Half Yearly,Arrear,Closed,ECS,53,VIJAYAWADA,48,600000,452352,452352,78651,29-04-2016 00:00,10-04-2020 00:00,30-04-2016 00:00,20034502,1186,40427,62.28,M,34,50000,KRISHNA,ANDHRA PRADESH,521120,98790,1659207,464388,1206855
98797,Half Yearly,Arrear,Active,SI Reject,53,VIJAYAWADA,62,530000,421948,421948,71500,20-05-2016 00:00,10-07-2021 00:00,20-05-2016 00:00,20306914,1186,111146,79.61,M,26,75000,WEST GODAVARI,ANDHRA PRADESH,534312,98797,1131355,150188,709407
98833,Half Yearly,Arrear,Active,Direct Debit,53,VIJAYAWADA,60,530000,422718,422718,64000,30-08-2016 00:00,10-08-2021 00:00,30-08-2016 00:00,21618365,1186,111146,67.68,M,34,83333.33,WEST GODAVARI,ANDHRA PRADESH,534313,98833,775718,372192,353000
98849,Half Yearly,Advance,Active,ECS,53,VIJAYAWADA,60,530000,450000,450000,4500,30-10-2016 00:00,10-11-2021 00:00,31-10-2016 00:00,22395705,1186,111146,84.06,M,51,83333.33,WEST GODAVARI,ANDHRA PRADESH,534312,98849,1609000,1104963,1159000
98873,Half Yearly,Arrear,Active,ECS,53,VIJAYAWADA,60,520000,450000,450000,69500,18-02-2017 00:00,10-01-2022 00:00,18-02-2017 00:00,23796476,1186,111146,86.54,M,56,83333.33,WEST GODAVARI,ANDHRA PRADESH,534313,98873,7852996,4281039,7402996
98892,Half Yearly,Arrear,Closed,Direct Debit,53,VIJAYAWADA,48,530000,406943,406943,67200,30-04-2017 00:00,10-02-2021 00:00,30-04-2017 00:00,24718361,1186,111146,76.78,M,30,83333.33,WEST GODAVARI,ANDHRA PRADESH,534313,98892,606943,239538,200000
98894,Half Yearly,Arrear,Closed,Direct Debit,53,VIJAYAWADA,36,400000,250000,250000,53000,30-04-2017 00:00,10-04-2020 00:00,30-04-2017 00:00,24772212,1186,111146,49.25,M,54,208333.33,WEST GODAVARI,ANDHRA PRADESH,534313,98894,13753379,5840481,13503379
98897,Half Yearly,Arrear,Active,Direct Debit,53,VIJAYAWADA,48,530000,406778,406778,69400,12-05-2017 00:00,10-02-2021 00:00,12-05-2017 00:00,24869822,1186,111146,76.75,M,22,208333.33,WEST GODAVARI,ANDHRA PRADESH,534448,98897,422268,185294,15490
98898,Half Yearly,Advance,Closed,ECS,53,VIJAYAWADA,38,500000,300000,300000,2000,19-05-2017 00:00,10-07-2020 00:00,20-05-2017 00:00,24961715,1186,111146,59.6,M,40,291666.67,WEST GODAVARI,ANDHRA PRADESH,534456,98898,4950685,2054472,4650685
98906,Half Yearly,Arrear,Active,ECS,53,VIJAYAWADA,48,530000,400000,400000,69000,09-06-2017 00:00,10-06-2021 00:00,09-06-2017 00:00,25227087,1186,111146,75.47,M,59,83333.33,WEST GODAVARI,ANDHRA PRADESH,534456,98906,950000,354925,550000
98918,Half Yearly,Arrear,Active,Direct Debit,53,VIJAYAWADA,48,530000,422037,422037,73108,28-07-2017 00:00,10-07-2021 00:00,28-07-2017 00:00,25855431,1186,40427,65.84,M,28,41666.67,KRISHNA,ANDHRA PRADESH,521120,98918,904537,308809,482500
98954,Half Yearly,Arrear,Closed,PDC,53,VIJAYAWADA,24,520000,200566,200566,58125,22-07-2014 00:00,10-04-2016 00:00,22-07-2014 00:00,13897628,1186,58081,38.57,M,33,58333.33,WEST GODAVARI,ANDHRA PRADESH,534313,98954,5636506,2555541,5435940
98957,Half Yearly,Arrear,Active,PDC,53,VIJAYAWADA,36,510000,301151,301151,64753,13-08-2014 00:00,10-08-2017 00:00,13-08-2014 00:00,13986996,1186,58081,59.05,M,31,66666.67,WEST GODAVARI,ANDHRA PRADESH,534313,98957,2321152,879636,2020001
98959,Half Yearly,Arrear,Closed,PDC_E,53,VIJAYAWADA,36,530000,372613,372613,79988,08-09-2014 00:00,10-08-2017 00:00,09-09-2014 00:00,14094816,1186,40427,70.3,M,44,41666.67,KRISHNA,ANDHRA PRADESH,521120,98959,2154814,1077574,1782201
98960,Half Yearly,Arrear,Closed,SI Reject,53,VIJAYAWADA,60,520000,450000,450000,69090,19-09-2014 00:00,10-08-2019 00:00,19-09-2014 00:00,14134517,1186,58081,86.54,M,55,50000,WEST GODAVARI,ANDHRA PRADESH,534313,98960,4319587,2382728,3869587
98995,Half Yearly,Arrear,Closed,ECS Reject,55,AHMEDABAD AMBAVADI,36,480000,350000,350000,75700,27-02-2015 00:00,10-02-2018 00:00,28-02-2015 00:00,15069212,1186,89785,57.15,M,60,2500000,AHMEDABAD,GUJARAT,382150,98995,6900000,4455244,6550000
99016,Half Yearly,Arrear,Closed,ECS,55,AHMEDABAD AMBAVADI,48,630000,301438,301438,50800,30-09-2016 00:00,10-06-2020 00:00,30-09-2016 00:00,22066708,1186,22946,47.85,M,51,29166.67,AHMEDABAD,GUJARAT,382449,99016,1215906,90044,914468
99019,Half Yearly,Arrear,Active,ECS,55,AHMEDABAD AMBAVADI,49,590000,355000,355000,62400,17-10-2017 00:00,10-11-2021 00:00,17-10-2017 00:00,26894483,1186,22946,49.59,M,60,40250,AHMEDABAD,GUJARAT,382449,99019,459500,307461,104500
99021,Half Yearly,Arrear,Closed,ECS,55,AHMEDABAD AMBAVADI,36,580000,313000,313000,68200,21-11-2017 00:00,10-11-2020 00:00,21-11-2017 00:00,27346268,1186,22946,42.21,M,60,47583.33,AHMEDABAD,GUJARAT,382115,99021,1124761,690893,811761
99042,Monthly,Arrear,Closed,Direct Debit,310,AHMEDABAD AMBAVADI,36,530000,325000,325000,11300,16-06-2014 00:00,10-06-2017 00:00,16-06-2014 00:00,13748185,1186,23794,59.19,M,56,29166.67,SABARKANTHA,GUJARAT,383325,99042,325000,0,0
99044,Half Yearly,Arrear,Closed,ECS,55,AHMEDABAD AMBAVADI,42,530000,368000,368000,69400,29-06-2014 00:00,10-12-2017 00:00,29-06-2014 00:00,13802905,1186,22946,69.43,M,54,45833.33,AHMEDABAD,GUJARAT,382449,99044,668000,299672,300000
99049,Half Yearly,Arrear,Active,ECS,55,AHMEDABAD AMBAVADI,60,530000,390000,390000,60000,05-08-2014 00:00,10-07-2019 00:00,06-08-2014 00:00,13959097,1186,22946,73.58,M,52,48333.33,AHMEDABAD,GUJARAT,382449,99049,390000,0,0
99059,Half Yearly,Arrear,Active,Direct Debit,55,AHMEDABAD AMBAVADI,72,540000,435000,435000,60890,26-11-2014 00:00,10-12-2020 00:00,26-11-2014 00:00,14479081,1186,89785,80.56,M,63,45833.33,AHMEDABAD,GUJARAT,382150,99059,435000,154344,0
99065,Half Yearly,Arrear,Active,Direct Debit,55,AHMEDABAD AMBAVADI,36,551000,300000,300000,64500,31-03-2015 00:00,10-04-2018 00:00,31-03-2015 00:00,15299451,1186,89785,54.45,M,73,29166.67,AHMEDABAD,GUJARAT,382150,99065,3.00E+05,0,0
99068,Half Yearly,Arrear,Closed,ECS,55,AHMEDABAD AMBAVADI,48,340000,202000,202000,34700,31-10-2015 00:00,05-11-2019 00:00,31-10-2015 00:00,17657076,1186,22946,59.41,M,47,37500,AHMEDABAD,GUJARAT,382115,99068,424477,33308,222477
99074,Half Yearly,Arrear,Closed,ECS,55,AHMEDABAD AMBAVADI,36,560000,282000,282000,61450,31-01-2017 00:00,10-12-2019 00:00,31-01-2017 00:00,23606289,1186,22946,50.36,M,46,46666.67,AHMEDABAD,GUJARAT,382115,99074,809750,59639,527750
99078,Half Yearly,Arrear,Active,ECS,55,AHMEDABAD AMBAVADI,36,570000,304000,304000,67000,09-06-2017 00:00,10-06-2020 00:00,09-06-2017 00:00,25228361,1186,22946,53.33,M,35,48833.33,AHMEDABAD,GUJARAT,382115,99078,304000,118496,0
99113,Half Yearly,Arrear,Closed,ECS,57,BARODA,36,331000,280000,280000,62250,13-06-2015 00:00,10-06-2018 00:00,13-06-2015 00:00,15972608,1186,22929,84.59,F,55,28333.33,VADODARA,GUJARAT,391165,99113,280000,0,0
99123,Quatrly,Arrear,Closed,Auto Debit,57,BARODA,18,500000,200000,200000,33334,30-06-2015 00:00,10-03-2017 00:00,30-06-2015 00:00,16164895,1186,23984,40,M,56,37500,BHARUCH,GUJARAT,392150,99123,275000,77004,75000
99129,Half Yearly,Arrear,Closed,PDC,57,BARODA,48,515000,400000,400000,98000,30-08-2015 00:00,10-09-2019 00:00,30-08-2015 00:00,16837556,1186,23984,77.67,M,57,41666.67,BHARUCH,GUJARAT,392150,99129,4.00E+05,0,0
99140,Half Yearly,Arrear,Closed,Direct Debit,57,BARODA,48,540000,328725,328725,55800,30-11-2015 00:00,10-12-2019 00:00,30-11-2015 00:00,18051589,1186,23984,50.54,F,46,58333.33,BHARUCH,GUJARAT,392110,99140,328725,52027,0
99142,Half Yearly,Arrear,Active,ECS,57,BARODA,72,325000,290000,275929,39800,21-12-2015 00:00,10-12-2021 00:00,21-12-2015 00:00,18325114,1186,65191,89.23,M,66,28750,VADODARA,GUJARAT,391244,99142,790000,510562,514071
99144,Half Yearly,Arrear,Active,ECS,57,BARODA,72,530000,498000,473349,69000,25-12-2015 00:00,10-12-2021 00:00,25-12-2015 00:00,18376486,1186,23984,93.96,M,66,41666.67,BHARUCH,GUJARAT,392150,99144,1948000,1096702,1474651
99150,Half Yearly,Arrear,Active,Direct Debit,57,BARODA,48,300000,247221,247221,41600,28-01-2016 00:00,10-01-2020 00:00,29-01-2016 00:00,18830926,1186,23984,82.41,M,56,37500,BHARUCH,GUJARAT,392110,99150,247221,38770,0
99151,Half Yearly,Arrear,Active,SI Reject,57,BARODA,72,510000,470000,470000,41000,30-01-2016 00:00,10-02-2022 00:00,30-01-2016 00:00,18850192,1186,22929,92.16,M,56,44166.67,NARMADA,GUJARAT,391120,99151,507000,264664,37000
99156,Half Yearly,Arrear,Active,ECS,57,BARODA,48,510000,350000,350000,60500,29-02-2016 00:00,10-03-2020 00:00,29-02-2016 00:00,19272114,1186,23984,68.63,M,61,41666.67,BHARUCH,GUJARAT,392110,99156,650000,356169,300000
99162,Half Yearly,Arrear,Closed,Direct Debit,57,BARODA,48,540000,370886,370886,62900,25-03-2016 00:00,10-04-2020 00:00,26-03-2016 00:00,19574114,1186,23984,57.03,M,52,41666.67,BHARUCH,GUJARAT,392110,99162,370886,58685,0
99167,Half Yearly,Arrear,Closed,Direct Debit,57,BARODA,36,525000,355000,355000,76200,31-03-2016 00:00,10-04-2019 00:00,31-03-2016 00:00,19666931,1186,22929,67.62,M,63,33333.33,VADODARA,GUJARAT,391135,99167,1155000,239241,800000
99171,Half Yearly,Arrear,Active,Direct Debit,57,BARODA,48,540000,208307,198357.05,35400,27-04-2016 00:00,10-05-2020 00:00,28-04-2016 00:00,20013796,1186,23984,38.58,F,60,33333.33,BHARUCH,GUJARAT,392150,99171,208307,63780,9949.95
99173,Half Yearly,Arrear,Closed,Direct Debit,57,BARODA,48,520000,384147,384147,66000,17-05-2016 00:00,10-05-2020 00:00,17-05-2016 00:00,20261970,1186,23984,73.87,M,36,41666.67,BHARUCH,GUJARAT,392150,99173,384147,118119,0
99179,Half Yearly,Arrear,Closed,Direct Debit,57,BARODA,48,530000,200000,200000,33900,28-05-2016 00:00,10-06-2020 00:00,28-05-2016 00:00,20401662,1186,23984,37.74,M,60,41666.67,BHARUCH,GUJARAT,392150,99179,423000,281133,223000
99180,Half Yearly,Arrear,Active,Direct Debit,57,BARODA,84,570000,500000,475250,69700,28-05-2016 00:00,10-06-2023 00:00,28-05-2016 00:00,20405859,1186,23984,87.72,M,61,50000,BHARUCH,GUJARAT,392110,99180,5.00E+05,314004,24750
99181,Half Yearly,Arrear,Closed,SI Reject,57,BARODA,48,510000,277017,277017,47300,31-05-2016 00:00,10-06-2020 00:00,31-05-2016 00:00,20472710,1186,23984,54.32,M,39,33333.33,BHARUCH,GUJARAT,392110,99181,477017,0,200000
99183,Half Yearly,Arrear,Active,Direct Debit,57,BARODA,84,511000,467408,467408,66000,11-06-2016 00:00,10-06-2023 00:00,11-06-2016 00:00,20587381,1186,22929,91.47,M,42,31666.67,BARODA,GUJARAT,390019,99183,467408,294054,0
99185,Half Yearly,Arrear,Active,SI Reject,57,BARODA,83,550000,470000,470000,65500,27-06-2016 00:00,10-06-2023 00:00,27-06-2016 00:00,20786492,1186,22929,85.45,M,66,41666.67,VADODARA,GUJARAT,391135,99185,1209188,688628,739188
99186,Half Yearly,Arrear,Active,SI Reject,57,BARODA,48,540000,400000,380050,69100,28-06-2016 00:00,10-07-2020 00:00,28-06-2016 00:00,20798196,1186,23984,74.07,M,62,41666.67,BHARUCH,GUJARAT,392110,99186,1326011,705720,945961
99204,Half Yearly,Arrear,Closed,Direct Debit,57,BARODA,60,530000,250000,250000,37300,07-09-2016 00:00,10-08-2021 00:00,08-09-2016 00:00,21720804,1186,23984,47.17,F,69,33333.33,BHARUCH,GUJARAT,392150,99204,250000,0,0
99207,Half Yearly,Arrear,Closed,Direct Debit,57,BARODA,48,520000,393119,393119,66000,28-09-2016 00:00,10-08-2020 00:00,29-09-2016 00:00,21983785,1186,23984,62.91,M,45,33333.33,BHARUCH,GUJARAT,392150,99207,393119,118416,0
99239,Half Yearly,Arrear,Closed,ECS,57,BARODA,48,470000,200000,200000,50000,23-12-2016 00:00,10-12-2020 00:00,23-12-2016 00:00,23079616,1186,23984,42.55,M,75,29166.67,BHARUCH,GUJARAT,392150,99239,645745,357067,445745
99242,Half Yearly,Arrear,Closed,PDC,57,BARODA,60,525000,400818,400818,60400,31-12-2016 00:00,10-12-2021 00:00,31-12-2016 00:00,23243206,1186,117042,76.35,M,46,29166.67,PANCH MAHALS,GUJARAT,389360,99242,467818,269734,67000
99249,Half Yearly,Arrear,Active,Direct Debit,57,BARODA,36,560000,301879,301879,65500,22-03-2017 00:00,10-03-2020 00:00,22-03-2017 00:00,24217133,1186,23984,42.21,M,42,41666.67,BHARUCH,GUJARAT,392110,99249,896949,60497,595070
99290,Half Yearly,Arrear,Closed,Direct Debit,57,BARODA,60,320000,250000,250000,39400,31-08-2014 00:00,10-09-2019 00:00,31-08-2014 00:00,14058371,1186,23984,78.13,M,77,28333.33,BHARUCH,GUJARAT,392150,99290,250000,0,0
99323,Half Yearly,Arrear,Closed,ECS,57,BARODA,42,515000,300000,300000,57600,04-12-2014 00:00,10-06-2018 00:00,04-12-2014 00:00,14529193,1186,65191,58.25,M,41,41666.67,BARODA,GUJARAT,390019,99323,1539480,947634,1239480
99385,Half Yearly,Arrear,Closed,Direct Debit,57,BARODA,36,550000,301133,301133,65400,25-01-2017 00:00,10-01-2020 00:00,25-01-2017 00:00,23496725,1186,117042,54.75,F,30,30833.33,KHEDA,GUJARAT,388260,99385,301133,60371,0
99390,Half Yearly,Arrear,Closed,ECS,296,GANDHIDHAM,36,550000,301535,301535,64250,29-05-2014 00:00,10-05-2017 00:00,30-05-2014 00:00,13687966,1186,29038,54.82,M,38,16666.67,KACHCHH,GUJARAT,370645,99390,2381535,913809,2080000
99397,Half Yearly,Arrear,Closed,PDC,62,LATUR,30,310000,211000,211000,75000,05-02-2015 00:00,05-08-2017 00:00,06-02-2015 00:00,14923298,1186,83447,68.06,M,39,21666.67,LATUR,MAHARASHTRA,413520,99397,927495,85575,716495
99409,Half Yearly,Arrear,Active,ECS,62,LATUR,60,430000,336000,336000,51570,22-11-2016 00:00,05-12-2021 00:00,22-11-2016 00:00,22672268,1186,25324,66.15,M,31,10000,LATUR,MAHARASHTRA,413544,99409,436000,254498,100000
99412,Half Yearly,Arrear,Active,ECS,62,LATUR,72,620000,540000,540000,83520,30-12-2016 00:00,05-01-2023 00:00,30-12-2016 00:00,23170303,1186,25324,73.63,M,26,8333.33,LATUR,MAHARASHTRA,413607,99412,540000,326719,0
99417,Half Yearly,Arrear,Active,ECS,62,LATUR,67,410000,277000,277000,41820,11-03-2017 00:00,05-10-2022 00:00,11-03-2017 00:00,24068397,1186,25324,67.56,M,47,16666.67,LATUR,MAHARASHTRA,413607,99417,277000,165505,0
99419,Half Yearly,Arrear,Active,Direct Debit,62,LATUR,49,425000,270000,270000,47640,23-03-2017 00:00,05-05-2021 00:00,23-03-2017 00:00,24228038,1186,25324,63.53,M,39,25000,LATUR,MAHARASHTRA,413607,99419,270000,122283,0
99420,Half Yearly,Arrear,Active,ECS,62,LATUR,60,650000,446000,446000,66660,26-03-2017 00:00,05-04-2022 00:00,26-03-2017 00:00,24263170,1186,25324,68.62,M,34,34166.67,LATUR,MAHARASHTRA,413607,99420,446000,266277,0
99424,Half Yearly,Arrear,Active,Direct Debit,62,LATUR,67,525000,400000,400000,62160,10-04-2017 00:00,05-11-2022 00:00,10-04-2017 00:00,24463530,1186,128798,76.19,M,61,10916.67,UDGIR,MAHARASHTRA,413519,99424,550000,484556,150000
99427,Half Yearly,Arrear,Active,ECS,62,LATUR,60,440000,240000,240000,35870,12-04-2017 00:00,10-04-2022 00:00,12-04-2017 00:00,24486639,1186,74296,54.55,M,41,28333.33,LATUR,MAHARASHTRA,413544,99427,2740000,241710,2500000
99429,Half Yearly,Arrear,Active,ECS,62,LATUR,60,425000,277000,277000,41200,26-04-2017 00:00,10-05-2022 00:00,26-04-2017 00:00,24668331,1186,25324,65.18,M,32,24166.67,LATUR,MAHARASHTRA,413544,99429,327000,195672,50000
99430,Half Yearly,Arrear,Active,ECS,62,LATUR,60,330000,170000,170000,25550,30-04-2017 00:00,10-04-2022 00:00,30-04-2017 00:00,24709833,1186,128798,51.52,M,34,24000,UDGIR,MAHARASHTRA,413517,99430,580000,171818,410000
99432,Half Yearly,Arrear,Closed,Direct Debit,62,LATUR,60,480000,310000,310000,46820,31-05-2017 00:00,05-06-2022 00:00,31-05-2017 00:00,25112815,1186,128798,64.58,M,34,28333.33,UDGIR,MAHARASHTRA,413517,99432,310000,0,0
