ID,BranchID,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,AssetID,ManufacturerID,SupplierID,LTV,AGE,MonthlyIncome,ZiPCODE,LOAN_STATUS,INS_MODE,dummy_Half Yearly,dummy_Monthly,dummy_Quatrly,dummy_automated,dummy_cheque,dummy_discretionary,dummy_reject,dummy_ANDHRA PRADESH,dummy_BIHAR,dummy_CHATTISGARH,dummy_DELHI,dummy_GUJARAT,dummy_HARYANA,dummy_HIMACHAL PRADESH,dummy_JHARKHAND,dummy_KARNATAKA,dummy_MADHYA PRADESH,dummy_MAHARASHTRA,dummy_ORISSA,dummy_PUNJAB,dummy_RAJASTHAN,dummy_TELANGANA,dummy_UTTAR PRADESH,dummy_UTTARAKHAND,dummy_WEST BENGAL,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED,Disbursal_Dt,Maturity_Dt,Auth_Dt,Disbursal_Dt_U,Maturity_Dt_U,Auth_Dt_U,dummy_DADRA AND NAGAR HAVELI,dummy_BI-Monthly,dummy_CHANDIGARH,dummy_TAMIL NADU,dummy_ASSAM
78419,264,36,520000,250000.0,250000.0,51500.0,12855382,1187.0,54987,38.17,22.0,25000.0,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1074201.0,354129.0,824201.0,2013-10-14,2016-06-10,2013-10-14,1381689000.0,1465497000.0,1381689000.0,0,0,0,0,0
78420,264,36,525000,450000.0,450000.0,93000.0,12854740,1046.0,59587,85.71,36.0,27916.67,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,880997.0,230180.0,430997.0,2013-10-12,2016-06-10,2013-10-14,1381516200.0,1465497000.0,1381689000.0,0,0,0,0,0
78422,264,48,480000,440000.0,440000.0,30000.0,12854794,1046.0,59587,85.42,54.0,25000.0,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,958799.0,0.0,518799.0,2013-10-14,2017-06-10,2013-10-14,1381689000.0,1497033000.0,1381689000.0,0,0,0,0,0
78423,264,48,525000,470000.0,470000.0,77300.0,12868631,1046.0,59587,89.52,33.0,27916.67,465667.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,499877.0,6537.0,29877.0,2013-10-17,2017-05-10,2013-10-17,1381948200.0,1494354600.0,1381948200.0,0,0,0,0,0
78424,337,60,540000,470000.0,470000.0,20000.0,12868694,1049.0,39435,87.04,41.0,37916.67,465220.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,562500.0,0.0,92500.0,2013-10-17,2018-06-10,2013-10-17,1381948200.0,1528569000.0,1381948200.0,0,0,0,0,0
78425,264,48,510000,400000.0,400000.0,66500.0,12868751,1186.0,74497,78.43,25.0,23333.33,465691.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2013-10-17,2017-06-10,2013-10-17,1381948200.0,1497033000.0,1381948200.0,0,0,0,0,0
78428,264,24,560000,200000.0,200000.0,57700.0,12868888,1019.0,39326,25.41,46.0,43541.67,465220.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,503307.0,360663.0,303307.0,2013-10-17,2015-06-10,2013-10-17,1381948200.0,1433874600.0,1381948200.0,0,0,0,0,0
78431,264,48,505000,460000.0,460000.0,25000.0,12874445,1186.0,36672,91.09,37.0,41291.67,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,942000.0,718653.0,482000.0,2013-10-21,2017-06-10,2013-10-21,1382293800.0,1497033000.0,1382293800.0,0,0,0,0,0
78432,264,24,540000,350000.0,350000.0,101500.0,12878128,1019.0,58251,64.81,38.0,33333.33,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,350000.0,0.0,0.0,2013-10-21,2015-06-10,2013-10-21,1382293800.0,1433874600.0,1382293800.0,0,0,0,0,0
78433,264,48,580000,400000.0,400000.0,66000.0,12878521,1187.0,54987,57.59,33.0,33333.33,465447.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1624361.0,710355.0,1224361.0,2013-10-21,2017-05-10,2013-10-21,1382293800.0,1494354600.0,1382293800.0,0,0,0,0,0
78434,264,36,570000,370000.0,370000.0,40000.0,12879949,1019.0,58251,64.91,43.0,33333.33,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,816147.0,82277.0,446147.0,2013-10-22,2016-05-10,2013-10-22,1382380200.0,1462818600.0,1382380200.0,0,0,0,0,0
78435,264,48,525000,400000.0,400000.0,66500.0,12883429,1046.0,59587,63.52,24.0,23333.33,465680.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2013-10-22,2017-06-10,2013-10-23,1382380200.0,1497033000.0,1382466600.0,0,0,0,0,0
78438,264,36,525000,300000.0,300000.0,62000.0,12883454,1046.0,59587,57.14,35.0,27916.67,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,997172.0,370435.0,697172.0,2013-10-22,2016-06-10,2013-10-23,1382380200.0,1465497000.0,1382466600.0,0,0,0,0,0
78439,264,60,450000,400000.0,400000.0,35000.0,12883541,1186.0,75501,81.11,25.0,33333.33,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,518303.0,120000.0,118303.0,2013-10-22,2018-06-10,2013-10-23,1382380200.0,1528569000.0,1382466600.0,0,0,0,0,0
78440,264,60,445000,400000.0,400000.0,35000.0,12883453,1186.0,75501,89.89,18.0,33333.33,465550.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2013-10-22,2018-06-10,2013-10-23,1382380200.0,1528569000.0,1382466600.0,0,0,0,0,0
78441,264,60,480000,440000.0,440000.0,25000.0,12883506,1046.0,59587,86.46,27.0,21666.67,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1719000.0,774152.0,1279000.0,2013-10-22,2018-05-10,2013-10-23,1382380200.0,1525890600.0,1382466600.0,0,0,0,0,0
78443,337,48,545000,450000.0,450000.0,75000.0,12886626,1049.0,39435,82.57,43.0,27208.33,465337.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,551000.0,73363.0,101000.0,2013-10-23,2017-06-10,2013-10-23,1382466600.0,1497033000.0,1382466600.0,0,0,0,0,0
78444,264,48,565000,390000.0,390000.0,64700.0,12886592,1046.0,59587,69.03,32.0,33333.33,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,390000.0,0.0,0.0,2013-10-23,2017-06-10,2013-10-24,1382466600.0,1497033000.0,1382553000.0,0,0,0,0,0
78445,264,48,525000,336000.0,336000.0,55900.0,12889622,1046.0,59587,64.0,29.0,20833.33,465226.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,336000.0,0.0,0.0,2013-10-24,2017-06-10,2013-10-24,1382553000.0,1497033000.0,1382553000.0,0,0,0,0,0
78446,264,48,510000,400000.0,400000.0,66500.0,12889772,1186.0,74497,78.43,23.0,31666.67,465691.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2013-10-24,2017-06-10,2013-10-24,1382553000.0,1497033000.0,1382553000.0,0,0,0,0,0
78447,264,48,480000,400000.0,400000.0,66900.0,12887395,1046.0,59587,69.4,27.0,29166.67,465550.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,649238.0,236934.0,249238.0,2013-10-23,2017-06-10,2013-10-24,1382466600.0,1497033000.0,1382553000.0,0,0,0,0,0
78450,264,48,510000,345000.0,345000.0,20000.0,12890249,1186.0,91229,63.73,30.0,33333.33,465447.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,893000.0,299831.0,548000.0,2013-10-24,2017-06-10,2013-10-25,1382553000.0,1497033000.0,1382639400.0,0,0,0,0,0
78451,264,48,560000,500000.0,500000.0,82800.0,12890677,1019.0,39326,74.5,43.0,41750.0,465226.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,886000.0,306355.0,386000.0,2013-10-24,2017-06-10,2013-10-25,1382553000.0,1497033000.0,1382639400.0,0,0,0,0,0
78452,264,60,480000,420000.0,420000.0,30000.0,12892472,1046.0,59587,87.5,21.0,25000.0,465697.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1035900.0,573300.0,615900.0,2013-10-25,2018-06-10,2013-10-25,1382639400.0,1528569000.0,1382639400.0,0,0,0,0,0
78453,264,60,480000,438000.0,438000.0,25000.0,12892920,1046.0,59587,91.25,48.0,21666.67,465550.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1012964.0,498938.0,574964.0,2013-10-25,2018-06-10,2013-10-25,1382639400.0,1528569000.0,1382639400.0,0,0,0,0,0
78454,264,48,520000,400000.0,400000.0,67000.0,12893916,1187.0,54987,64.04,33.0,29166.67,465226.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,500000.0,0.0,100000.0,2013-10-25,2017-06-10,2013-10-25,1382639400.0,1497033000.0,1382639400.0,0,0,0,0,0
78455,264,18,511000,200000.0,200000.0,107500.0,12894143,1019.0,58251,39.14,30.0,33333.33,465445.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,282700.0,0.0,82700.0,2013-10-25,2014-12-10,2013-10-26,1382639400.0,1418149800.0,1382725800.0,0,0,0,0,0
78456,264,60,480000,430000.0,430000.0,50000.0,12896216,1046.0,59587,89.58,40.0,23333.33,465679.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,430000.0,0.0,0.0,2013-10-26,2018-06-10,2013-10-26,1382725800.0,1528569000.0,1382725800.0,0,0,0,0,0
78457,264,60,480000,425000.0,425000.0,30000.0,12896398,1046.0,59587,88.54,22.0,38500.0,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,425000.0,0.0,0.0,2013-10-26,2018-06-10,2013-10-26,1382725800.0,1528569000.0,1382725800.0,0,0,0,0,0
78459,264,60,540000,470000.0,470000.0,20000.0,12898188,1062.0,64041,83.33,22.0,74750.0,465220.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,470000.0,493255.0,0.0,2013-10-27,2018-06-10,2013-10-27,1382812200.0,1528569000.0,1382812200.0,0,0,0,0,0
78460,264,36,460000,385000.0,385000.0,79500.0,12900082,1568.0,58248,83.7,43.0,33333.33,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,482000.0,84567.0,97000.0,2013-10-27,2016-06-10,2013-10-27,1382812200.0,1465497000.0,1382812200.0,0,0,0,0,0
78461,264,48,530000,400000.0,400000.0,30000.0,12904850,1186.0,36672,69.81,40.0,17500.0,465110.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2013-10-28,2017-06-10,2013-10-28,1382898600.0,1497033000.0,1382898600.0,0,0,0,0,0
78462,264,60,525000,467000.0,467000.0,66800.0,12904844,1046.0,59587,88.95,56.0,15333.33,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1255000.0,288687.0,788000.0,2013-10-28,2018-06-10,2013-10-28,1382898600.0,1528569000.0,1382898600.0,0,0,0,0,0
78463,264,24,540000,200000.0,200000.0,57400.0,12911041,1049.0,82985,37.04,40.0,33333.33,465226.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,955000.0,492843.0,755000.0,2013-10-30,2015-06-10,2013-10-30,1383071400.0,1433874600.0,1383071400.0,0,0,0,0,0
78464,264,36,641000,450000.0,450000.0,94000.0,12912852,1019.0,58251,55.54,23.0,25000.0,465230.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,450000.0,0.0,0.0,2013-10-30,2016-06-10,2013-10-30,1383071400.0,1465497000.0,1383071400.0,0,0,0,0,0
78465,264,48,611000,400000.0,400000.0,66500.0,12915972,1019.0,58251,54.58,43.0,33333.33,465550.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,945000.0,342157.0,545000.0,2013-10-31,2017-06-10,2013-10-31,1383157800.0,1497033000.0,1383157800.0,0,0,0,0,0
78466,264,48,480000,430000.0,430000.0,25000.0,12916214,1046.0,59587,84.38,32.0,22500.0,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,430000.0,0.0,0.0,2013-10-31,2017-06-10,2013-10-31,1383157800.0,1497033000.0,1383157800.0,0,0,0,0,0
78467,264,48,525000,461000.0,461000.0,44000.0,12916275,1046.0,59587,79.43,42.0,35500.0,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,461000.0,0.0,0.0,2013-10-31,2017-06-10,2013-10-31,1383157800.0,1497033000.0,1383157800.0,0,0,0,0,0
78468,264,60,570000,500000.0,500000.0,71000.0,12916535,1019.0,58251,75.26,47.0,33333.33,465230.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1135695.0,550758.0,635695.0,2013-10-31,2018-06-10,2013-10-31,1383157800.0,1528569000.0,1383157800.0,0,0,0,0,0
78469,337,60,680000,589000.0,589000.0,83800.0,12916157,1049.0,39435,74.29,31.0,45000.0,465333.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3961000.0,918845.0,3372000.0,2013-10-31,2018-06-10,2013-10-31,1383157800.0,1528569000.0,1383157800.0,0,0,0,0,0
78471,264,48,465000,400000.0,400000.0,30000.0,12917101,1568.0,58248,86.02,36.0,16666.67,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1125507.0,89078.0,725507.0,2013-10-31,2017-06-10,2013-10-31,1383157800.0,1497033000.0,1383157800.0,0,0,0,0,0
78472,264,48,480000,400000.0,400000.0,66500.0,12917510,1046.0,59587,69.48,37.0,32916.67,465550.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,717238.0,313075.0,317238.0,2013-10-31,2017-06-10,2013-10-31,1383157800.0,1497033000.0,1383157800.0,0,0,0,0,0
78473,264,36,480000,300000.0,300000.0,61800.0,12933347,1046.0,59587,49.63,42.0,36083.33,465230.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,300000.0,0.0,0.0,2013-11-05,2016-06-10,2013-11-05,1383589800.0,1465497000.0,1383589800.0,0,0,0,0,0
78474,264,48,540000,450000.0,450000.0,75000.0,12935858,1186.0,75501,69.44,25.0,33333.33,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,450000.0,0.0,0.0,2013-11-06,2017-06-10,2013-11-06,1383676200.0,1497033000.0,1383676200.0,0,0,0,0,0
78475,264,24,480000,320000.0,320000.0,91400.0,12936373,1046.0,59587,66.67,26.0,25000.0,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2525478.0,1737597.0,2205478.0,2013-11-06,2015-06-10,2013-11-06,1383676200.0,1433874600.0,1383676200.0,0,0,0,0,0
78476,264,18,460000,130000.0,130000.0,47800.0,12940293,1568.0,58248,17.87,20.0,25000.0,465445.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,330000.0,142288.0,200000.0,2013-11-07,2014-12-10,2013-11-07,1383762600.0,1418149800.0,1383762600.0,0,0,0,0,0
78477,264,36,571000,250000.0,250000.0,51500.0,12940188,1019.0,58251,34.76,46.0,25000.0,465447.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,250000.0,0.0,0.0,2013-11-07,2016-06-10,2013-11-07,1383762600.0,1465497000.0,1383762600.0,0,0,0,0,0
78478,264,60,480000,430000.0,430000.0,74000.0,12940977,1046.0,59587,74.17,38.0,64000.0,465226.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,992999.0,412497.0,562999.0,2013-11-08,2018-06-10,2013-11-08,1383849000.0,1528569000.0,1383849000.0,0,0,0,0,0
78479,264,36,480000,281026.0,281026.0,30000.0,12943577,1046.0,59587,58.55,28.0,23333.33,465697.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,281026.0,0.0,0.0,2013-11-08,2016-06-10,2013-11-08,1383849000.0,1465497000.0,1383849000.0,0,0,0,0,0
78481,264,48,530000,400000.0,400000.0,66000.0,12944557,1046.0,59587,63.02,29.0,32500.0,465687.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1262577.0,564497.0,862577.0,2013-11-09,2017-06-10,2013-11-09,1383935400.0,1497033000.0,1383935400.0,0,0,0,0,0
78482,264,36,525000,300000.0,300000.0,61500.0,12946463,1046.0,59587,57.14,50.0,29166.67,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,550000.0,0.0,250000.0,2013-11-09,2016-06-10,2013-11-09,1383935400.0,1465497000.0,1383935400.0,0,0,0,0,0
78483,264,36,550000,400000.0,400000.0,82000.0,12946549,1187.0,54987,72.73,21.0,29166.67,465226.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2013-11-09,2016-06-10,2013-11-09,1383935400.0,1465497000.0,1383935400.0,0,0,0,0,0
78484,264,36,525000,465000.0,465000.0,165000.0,12946434,1046.0,59587,88.57,42.0,20833.33,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,465000.0,146776.0,0.0,2013-11-09,2016-06-10,2013-11-09,1383935400.0,1465497000.0,1383935400.0,0,0,0,0,0
78486,264,60,620000,490000.0,490000.0,20000.0,12945150,1019.0,39326,79.03,27.0,28750.0,465333.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,793000.0,237003.0,303000.0,2013-11-09,2018-06-10,2013-11-09,1383935400.0,1528569000.0,1383935400.0,0,0,0,0,0
78487,264,60,460000,400000.0,400000.0,30000.0,12946518,1187.0,54987,86.96,22.0,25000.0,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2013-11-09,2018-06-10,2013-11-09,1383935400.0,1528569000.0,1383935400.0,0,0,0,0,0
78489,264,60,545000,500000.0,500000.0,71000.0,12945173,1046.0,59587,91.74,36.0,42083.33,465697.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1611249.0,655385.0,1111249.0,2013-11-09,2018-06-10,2013-11-09,1383935400.0,1528569000.0,1383935400.0,0,0,0,0,0
78490,264,36,511000,330000.0,330000.0,67500.0,12946408,1062.0,63375,64.58,39.0,25000.0,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,588959.0,169747.0,258959.0,2013-11-09,2016-06-10,2013-11-09,1383935400.0,1465497000.0,1383935400.0,0,0,0,0,0
78491,337,60,580000,455000.0,455000.0,25000.0,12946410,1049.0,39435,78.45,53.0,51500.0,465337.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1417000.0,360441.0,962000.0,2013-11-09,2018-06-10,2013-11-09,1383935400.0,1528569000.0,1383935400.0,0,0,0,0,0
78492,337,48,550000,365000.0,365000.0,20000.0,12946881,1049.0,39435,66.36,40.0,29166.67,465331.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,631200.0,277366.0,266200.0,2013-11-09,2017-06-10,2013-11-09,1383935400.0,1497033000.0,1383935400.0,0,0,0,0,0
78493,264,36,525000,460000.0,460000.0,94300.0,12946907,1046.0,59587,87.62,53.0,29166.67,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,718165.0,0.0,258165.0,2013-11-09,2016-06-10,2013-11-09,1383935400.0,1465497000.0,1383935400.0,0,0,0,0,0
78494,264,60,525000,450000.0,450000.0,63700.0,12953118,1046.0,59587,73.58,54.0,36250.0,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,450000.0,0.0,0.0,2013-11-11,2018-06-10,2013-11-11,1384108200.0,1528569000.0,1384108200.0,0,0,0,0,0
78495,264,48,480000,440000.0,440000.0,72700.0,12953195,1046.0,59587,76.52,51.0,24916.67,465226.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,440000.0,0.0,0.0,2013-11-11,2017-06-10,2013-11-11,1384108200.0,1497033000.0,1384108200.0,0,0,0,0,0
78496,264,36,560000,450000.0,450000.0,92000.0,12954585,1019.0,39326,80.36,26.0,45083.33,465220.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,450000.0,0.0,0.0,2013-11-12,2016-06-10,2013-11-12,1384194600.0,1465497000.0,1384194600.0,0,0,0,0,0
78497,264,60,480000,435000.0,435000.0,35000.0,12958316,1046.0,59587,83.33,37.0,33333.33,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,605000.0,174328.0,170000.0,2013-11-13,2018-06-10,2013-11-13,1384281000.0,1528569000.0,1384281000.0,0,0,0,0,0
78498,264,36,510000,351239.0,351239.0,72000.0,12960297,1186.0,74497,68.87,23.0,16666.67,465691.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2530778.0,1241626.0,2179539.0,2013-11-13,2016-06-10,2013-11-13,1384281000.0,1465497000.0,1384281000.0,0,0,0,0,0
78499,264,48,525000,400000.0,400000.0,67600.0,12960984,1046.0,59587,63.31,21.0,72666.67,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2013-11-13,2017-09-10,2013-11-13,1384281000.0,1504981800.0,1384281000.0,0,0,0,0,0
78500,264,60,525000,460000.0,460000.0,66000.0,12960572,1046.0,59587,75.05,58.0,62500.0,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,460000.0,0.0,0.0,2013-11-13,2018-06-10,2013-11-13,1384281000.0,1528569000.0,1384281000.0,0,0,0,0,0
78502,264,48,510000,400000.0,400000.0,66000.0,12960633,1186.0,74497,65.49,40.0,25000.0,465691.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1050000.0,0.0,650000.0,2013-11-13,2017-06-10,2013-11-13,1384281000.0,1497033000.0,1384281000.0,0,0,0,0,0
78504,264,60,480000,440000.0,440000.0,46000.0,12960546,1046.0,59587,91.67,52.0,36333.33,465697.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,645500.0,46126.0,205500.0,2013-11-13,2018-06-10,2013-11-13,1384281000.0,1528569000.0,1384281000.0,0,0,0,0,0
78507,264,48,490000,400000.0,400000.0,40000.0,12971761,1186.0,36672,73.47,43.0,27708.33,465113.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,661000.0,211372.0,261000.0,2013-11-16,2017-06-10,2013-11-16,1384540200.0,1497033000.0,1384540200.0,0,0,0,0,0
78508,264,60,485000,400000.0,400000.0,25000.0,12972120,1062.0,63375,77.32,36.0,33333.33,465447.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1022000.0,250350.0,622000.0,2013-11-18,2018-06-10,2013-11-18,1384713000.0,1528569000.0,1384713000.0,0,0,0,0,0
78509,264,48,525000,350000.0,350000.0,57500.0,12977865,1046.0,59587,66.67,53.0,32500.0,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,350000.0,0.0,0.0,2013-11-18,2017-06-10,2013-11-18,1384713000.0,1497033000.0,1384713000.0,0,0,0,0,0
78511,264,36,550000,450000.0,450000.0,98300.0,12978555,1046.0,59587,81.82,34.0,21783.33,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,950000.0,0.0,500000.0,2013-11-18,2016-11-10,2013-11-18,1384713000.0,1478716200.0,1384713000.0,0,0,0,0,0
78512,264,48,480000,425000.0,425000.0,70200.0,12978689,1046.0,59587,88.54,40.0,18541.67,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1749480.0,308437.0,1324480.0,2013-11-18,2017-06-10,2013-11-18,1384713000.0,1497033000.0,1384713000.0,0,0,0,0,0
78515,264,36,525000,335000.0,335000.0,73000.0,12981798,1046.0,59587,49.9,35.0,27083.33,465220.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1045000.0,161760.0,710000.0,2013-11-19,2016-11-10,2013-11-19,1384799400.0,1478716200.0,1384799400.0,0,0,0,0,0
78516,264,48,520000,440000.0,440000.0,20000.0,12986063,1186.0,74497,84.62,35.0,25000.0,465693.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,513000.0,71876.0,73000.0,2013-11-20,2017-06-10,2013-11-20,1384885800.0,1497033000.0,1384885800.0,0,0,0,0,0
